Pallet: "treasury", Extrinsic: "tip_new", Lowest values: [], Highest values: [], Steps: [10], Repeat: 10
r,t,extrinsic_time,storage_root_time
16384,82,192059,94892
16384,91,210533,99485
16384,91,199133,95753
16384,91,198652,96381
16384,91,197438,95915
16384,91,196210,100603
16384,91,198006,100186
16384,91,215260,99670
16384,91,192634,95578
16384,91,194747,95871
16384,91,195979,94202
16384,100,196896,96672
16384,100,201270,96738
16384,100,201337,95484
16384,100,196423,100510
16384,100,197071,95884
16384,100,203462,94948
16384,100,195004,95030
16384,100,191357,93612
16384,100,193373,94842
16384,100,193699,94467

Median Slopes Analysis
========

Model:
Time ~=    95.98
    + r    0.003
    + t    0.385
              µs

Min Squares Analysis
========

Data points distribution:
    r     t   mean µs  sigma µs       %
    0   100     134.4     2.625    1.9%
 1638   100     139.4      0.67    0.4%
 3276   100     150.3     2.373    1.5%
 4914   100     152.2     4.168    2.7%
 6552   100     161.9     1.885    1.1%
 8190   100     163.6     1.895    1.1%
 9828   100     177.2     5.454    3.0%
11466   100     178.4     1.998    1.1%
13104   100     182.2     2.423    1.3%
14742   100     187.9     1.625    0.8%
16380   100     222.4     10.32    4.6%
16384     1     161.5     2.157    1.3%
16384    10     164.4     3.338    2.0%
16384    19     172.3     5.983    3.4%
16384    28       169     1.122    0.6%
16384    37     170.9     1.146    0.6%
16384    46     179.2     1.171    0.6%
16384    55     184.5     3.543    1.9%
16384    64     186.1     2.223    1.1%
16384    73     189.6     1.658    0.8%
16384    82     192.5     0.877    0.4%
16384    91     197.5     1.169    0.5%
16384   100     196.7     2.345    1.1%

Quality and confidence:
param     error
r             0
t         0.019

Model:
Time ~=     91.4
    + r    0.004
    + t    0.417
              µs

