Pallet: "balances", Extrinsic: "transfer", Lowest values: [], Highest values: [], Steps: [10], Repeat: 10
u,e,extrinsic_time,storage_root_time
1000,299,183649,83592
1000,299,182069,82019
1000,398,187298,83675
1000,398,181040,84462
1000,398,180138,102073
1000,398,201853,86080
1000,398,180092,84174
1000,398,181937,82004
1000,398,180767,83169
1000,398,187411,82750
1000,398,180868,83174
1000,398,183045,91105
1000,497,185660,83930
1000,497,182402,84618
1000,497,181812,84459
1000,497,186444,82195
1000,497,186216,84250
1000,497,182556,84190
1000,497,183745,87820
1000,497,182326,83069
1000,497,191687,86444
1000,497,179468,84028
1000,596,182826,82043
1000,596,186355,82619
1000,596,194145,84237
1000,596,180994,94646
1000,596,180537,82304
1000,596,182847,82510
1000,596,177785,83548
1000,596,179832,81433
1000,596,184189,84757
1000,596,178078,82604
1000,695,180262,80268
1000,695,181006,95239
1000,695,179571,81834
1000,695,183247,83991
1000,695,181766,82760
1000,695,180705,87092
1000,695,180599,83293
1000,695,179578,83236
1000,695,178442,90456
1000,695,181568,81398
1000,794,183386,82719
1000,794,195865,83179
1000,794,180110,82218
1000,794,179075,80858
1000,794,177609,80344
1000,794,185318,82306
1000,794,179629,80971
1000,794,179596,85760
1000,794,179695,83175
1000,794,179733,82753
1000,893,184784,91743
1000,893,180184,82466
1000,893,185953,84292
1000,893,183160,82742
1000,893,177579,88265
1000,893,181862,82094
1000,893,178205,83327
1000,893,179987,83946
1000,893,180116,82280
1000,893,186048,83317
1000,992,193629,85904
1000,992,178966,83839
1000,992,188904,85064
1000,992,179952,83313
1000,992,187549,83934
1000,992,185936,85203
1000,992,185669,84680
1000,992,185762,85150
1000,992,186378,84762
1000,992,183841,97211

Median Slopes Analysis
========

Model:
Time ~=    183.1
    + u    0.001
    + e        0
              µs

Min Squares Analysis
========

Data points distribution:
    u     e   mean µs  sigma µs       %
    1  1000     178.8     1.832    1.0%
  100  1000     180.7     2.191    1.2%
  199  1000       183     2.652    1.4%
  298  1000     189.3     6.287    3.3%
  397  1000     186.7     5.036    2.6%
  496  1000     182.2     1.481    0.8%
  595  1000     180.3     0.645    0.3%
  694  1000     178.7      0.55    0.3%
  793  1000     179.1     1.092    0.6%
  892  1000     187.1     2.078    1.1%
  991  1000     185.3     1.236    0.6%
 1000     2     184.2     1.829    0.9%
 1000   101     182.8     2.577    1.4%
 1000   200     181.3     0.421    0.2%
 1000   299     183.4     1.525    0.8%
 1000   398     182.4     2.288    1.2%
 1000   497     183.8     1.579    0.8%
 1000   596     181.8     1.524    0.8%
 1000   695     180.6     0.614    0.3%
 1000   794     180.3     1.364    0.7%
 1000   893     181.6     1.798    0.9%
 1000   992     185.8     1.099    0.5%

Quality and confidence:
param     error
u         0.001
e         0.001

Model:
Time ~=    181.8
    + u    0.001
    + e        0
              µs

